iter	RMSE
0	1.08485822
1	0.8910024899
2	0.7398661477
3	0.6160517636
4	0.5186908734
5	0.4434762029
6	0.3831041619
7	0.3361297256
8	0.3007595873
9	0.2744164813
10	0.2551890521
11	0.2413931182
12	0.2314172913
13	0.2243615141
14	0.2190582022
15	0.2155727777
16	0.2129841932
17	0.2109438385
18	0.2095972868
19	0.208576568
20	0.2080238037
21	0.2074514272
22	0.2072441325
23	0.206890651
24	0.2067956077
25	0.2066931201
26	0.2065333784
27	0.2065417452
28	0.2064809904
29	0.2063910355
30	0.2063656754
31	0.2063988721
32	0.2063134391
33	0.2063321776
34	0.2063218518
35	0.2063344609
36	0.2063967466
37	0.2064002767
38	0.2063667568
39	0.2063757773
40	0.2063899819
41	0.2063742616
42	0.2064094436
43	0.206430853
44	0.2064271109
45	0.2064980235
46	0.2065326026
47	0.2065689488
48	0.2065117118
49	0.2064828472
50	0.2064642978
51	0.2063856014
52	0.2063810268
